ncbi_gene_id	gene_symbol	hpo_id	hpo_name	frequency	disease_id
4508	MT-ATP6	HP:0002376	Developmental regression	HP:0040282	ORPHA:225154
4508	MT-ATP6	HP:0003648	Lacticaciduria	HP:0040282	ORPHA:255210
4508	MT-ATP6	HP:0002315	Headache	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0100660	Dyskinesia	HP:0040282	ORPHA:255210
4508	MT-ATP6	HP:0009830	Peripheral neuropathy	HP:0040282	ORPHA:254913
4508	MT-ATP6	HP:0009830	Peripheral neuropathy	HP:0040283	ORPHA:104
4508	MT-ATP6	HP:0100611	Multiple glomerular cysts	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0020120	Retinal nerve fiber edema	HP:0040283	ORPHA:104
4508	MT-ATP6	HP:0007141	Sensorimotor neuropathy	HP:0040282	ORPHA:255210
4508	MT-ATP6	HP:0007117	Corticospinal tract atrophy	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0007117	Corticospinal tract atrophy	-	OMIM:551500
4508	MT-ATP6	HP:0007108	Demyelinating peripheral neuropathy	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0007183	Focal T2 hyperintense basal ganglia lesion	HP:0040282	ORPHA:255210
4508	MT-ATP6	HP:0000639	Nystagmus	-	OMIM:551500
4508	MT-ATP6	HP:0000639	Nystagmus	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0000639	Nystagmus	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0000639	Nystagmus	HP:0040283	ORPHA:254913
4508	MT-ATP6	HP:0000649	Abnormality of visual evoked potentials	HP:0040283	ORPHA:104
4508	MT-ATP6	HP:0000648	Optic atrophy	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0000648	Optic atrophy	HP:0040282	ORPHA:104
4508	MT-ATP6	HP:0000648	Optic atrophy	-	OMIM:535000
4508	MT-ATP6	HP:0000648	Optic atrophy	-	ORPHA:320360
4508	MT-ATP6	HP:0000648	Optic atrophy	HP:0040282	ORPHA:225154
4508	MT-ATP6	HP:0000648	Optic atrophy	HP:0040283	ORPHA:254913
4508	MT-ATP6	HP:0000618	Blindness	HP:0040283	ORPHA:254913
4508	MT-ATP6	HP:0000618	Blindness	-	OMIM:551500
4508	MT-ATP6	HP:0000618	Blindness	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0001945	Fever	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0000622	Blurred vision	HP:0040282	ORPHA:104
4508	MT-ATP6	HP:0000602	Ophthalmoplegia	HP:0040284	ORPHA:254913
4508	MT-ATP6	HP:0000603	Central scotoma	HP:0040282	ORPHA:104
4508	MT-ATP6	HP:0012697	Small basal ganglia	HP:0040283	ORPHA:225154
4508	MT-ATP6	HP:0009053	Distal lower limb muscle weakness	HP:0040282	ORPHA:320360
4508	MT-ATP6	HP:0011344	Severe global developmental delay	HP:0040282	ORPHA:255210
4508	MT-ATP6	HP:0001987	Hyperammonemia	HP:0040282	ORPHA:254913
4508	MT-ATP6	HP:0004322	Short stature	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0004322	Short stature	HP:0040283	ORPHA:254913
4508	MT-ATP6	HP:0004309	Ventricular preexcitation	HP:0040283	ORPHA:104
4508	MT-ATP6	HP:0006999	Basal ganglia gliosis	HP:0040282	ORPHA:225154
4508	MT-ATP6	HP:0012751	Abnormal basal ganglia MRI signal intensity	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0000763	Sensory neuropathy	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0000763	Sensory neuropathy	-	OMIM:551500
4508	MT-ATP6	HP:0000737	Irritability	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0000750	Delayed speech and language development	HP:0040282	ORPHA:225154
4508	MT-ATP6	HP:0000726	Dementia	-	OMIM:551500
4508	MT-ATP6	HP:0000726	Dementia	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0030588	Abnormal visual field test	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0012758	Neurodevelopmental delay	HP:0040282	ORPHA:254913
4508	MT-ATP6	HP:0012758	Neurodevelopmental delay	HP:0040282	ORPHA:225154
4508	MT-ATP6	HP:0003198	Myopathy	-	OMIM:551500
4508	MT-ATP6	HP:0003198	Myopathy	HP:0040283	ORPHA:104
4508	MT-ATP6	HP:0003198	Myopathy	-	OMIM:535000
4508	MT-ATP6	HP:0003128	Lactic acidosis	HP:0040282	ORPHA:254913
4508	MT-ATP6	HP:0012841	Retinal vascular tortuosity	HP:0040282	ORPHA:104
4508	MT-ATP6	HP:0000819	Diabetes mellitus	HP:0040283	ORPHA:320360
4508	MT-ATP6	HP:0000816	Abnormality of Krebs cycle metabolism	HP:0040281	ORPHA:255210
4508	MT-ATP6	HP:0000821	Hypothyroidism	HP:0040283	ORPHA:254913
4508	MT-ATP6	HP:0003200	Ragged-red muscle fibers	HP:0040284	ORPHA:255210
4508	MT-ATP6	HP:0011675	Arrhythmia	HP:0040282	ORPHA:254913
4508	MT-ATP6	HP:0011675	Arrhythmia	HP:0040283	ORPHA:104
4508	MT-ATP6	HP:0011675	Arrhythmia	-	OMIM:535000
4508	MT-ATP6	HP:0005115	Supraventricular arrhythmia	HP:0040283	ORPHA:320360
4508	MT-ATP6	HP:0007763	Retinal telangiectasia	HP:0040282	ORPHA:104
4508	MT-ATP6	HP:0007768	Central retinal vessel vascular tortuosity	-	OMIM:535000
4508	MT-ATP6	HP:0000252	Microcephaly	HP:0040283	ORPHA:254913
4508	MT-ATP6	HP:0002883	Hyperventilation	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0001508	Failure to thrive	HP:0040282	ORPHA:255210
4508	MT-ATP6	HP:0001508	Failure to thrive	HP:0040282	ORPHA:225154
4508	MT-ATP6	HP:0007814	Retinal pigment epithelial mottling	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0007814	Retinal pigment epithelial mottling	-	OMIM:551500
4508	MT-ATP6	HP:0007811	Horizontal pendular nystagmus	HP:0040282	ORPHA:225154
4508	MT-ATP6	HP:0000365	Hearing impairment	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0031434	Abnormal prosody	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0032794	Myoclonic seizure	HP:0040283	ORPHA:254913
4508	MT-ATP6	HP:0001644	Dilated cardiomyopathy	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0001644	Dilated cardiomyopathy	HP:0040282	ORPHA:254913
4508	MT-ATP6	HP:0001639	Hypertrophic cardiomyopathy	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0001639	Hypertrophic cardiomyopathy	HP:0040282	ORPHA:254913
4508	MT-ATP6	HP:0001638	Cardiomyopathy	HP:0040283	ORPHA:320360
4508	MT-ATP6	HP:0007924	Slow decrease in visual acuity	HP:0040281	ORPHA:104
4508	MT-ATP6	HP:0000407	Sensorineural hearing impairment	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0000407	Sensorineural hearing impairment	HP:0040283	ORPHA:254913
4508	MT-ATP6	HP:0000486	Strabismus	HP:0040283	ORPHA:254913
4508	MT-ATP6	HP:0031546	Cardiac conduction abnormality	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0012469	Infantile spasms	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0000488	Retinopathy	-	OMIM:551500
4508	MT-ATP6	HP:0006799	Basal ganglia cysts	HP:0040283	ORPHA:225154
4508	MT-ATP6	HP:0000518	Cataract	HP:0040283	ORPHA:254913
4508	MT-ATP6	HP:0000510	Rod-cone dystrophy	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0000510	Rod-cone dystrophy	HP:0040283	ORPHA:254913
4508	MT-ATP6	HP:0000510	Rod-cone dystrophy	-	OMIM:551500
4508	MT-ATP6	HP:0000510	Rod-cone dystrophy	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0000512	Abnormal electroretinogram	HP:0040283	ORPHA:104
4508	MT-ATP6	HP:0000529	Progressive visual loss	HP:0040282	ORPHA:104
4508	MT-ATP6	HP:0000508	Ptosis	HP:0040283	ORPHA:254913
4508	MT-ATP6	HP:0000597	Ophthalmoparesis	HP:0040282	ORPHA:255210
4508	MT-ATP6	HP:0000580	Pigmentary retinopathy	HP:0040282	ORPHA:255210
4508	MT-ATP6	HP:0000576	Centrocecal scotoma	-	OMIM:535000
4508	MT-ATP6	HP:0000576	Centrocecal scotoma	HP:0040282	ORPHA:104
4508	MT-ATP6	HP:0000572	Visual loss	-	OMIM:535000
4508	MT-ATP6	HP:0000551	Color vision defect	HP:0040283	ORPHA:104
4508	MT-ATP6	HP:0012514	Lower limb pain	HP:0040281	ORPHA:320360
4508	MT-ATP6	HP:0000543	Optic disc pallor	HP:0040282	ORPHA:644
4509	MT-ATP8	HP:0002445	Tetraplegia	HP:0040283	ORPHA:254913
4509	MT-ATP8	HP:0001298	Encephalopathy	HP:0040282	ORPHA:254913
4509	MT-ATP8	HP:0001272	Cerebellar atrophy	HP:0040283	ORPHA:254913
4509	MT-ATP8	HP:0001270	Motor delay	HP:0040282	ORPHA:254913
4509	MT-ATP8	HP:0001254	Lethargy	HP:0040283	ORPHA:254913
4509	MT-ATP8	HP:0001250	Seizure	HP:0040282	ORPHA:254913
4509	MT-ATP8	HP:0001252	Hypotonia	HP:0040282	ORPHA:254913
4509	MT-ATP8	HP:0001252	Hypotonia	HP:0040282	ORPHA:480
4509	MT-ATP8	HP:0001251	Ataxia	HP:0040282	ORPHA:480
4509	MT-ATP8	HP:0001251	Ataxia	HP:0040282	ORPHA:254913
4509	MT-ATP8	HP:0001260	Dysarthria	HP:0040283	ORPHA:254913
4509	MT-ATP8	HP:0001258	Spastic paraplegia	HP:0040283	ORPHA:254913
4509	MT-ATP8	HP:0000089	Renal hypoplasia	HP:0040283	ORPHA:254913
4509	MT-ATP8	HP:0001332	Dystonia	HP:0040283	ORPHA:254913
4509	MT-ATP8	HP:0001324	Muscle weakness	HP:0040283	ORPHA:480
4509	MT-ATP8	HP:0001324	Muscle weakness	HP:0040282	ORPHA:254913
4509	MT-ATP8	HP:0001337	Tremor	HP:0040283	ORPHA:480
4509	MT-ATP8	HP:0001315	Reduced tendon reflexes	HP:0040282	ORPHA:480
4509	MT-ATP8	HP:0000135	Hypogonadism	HP:0040283	ORPHA:254913
4509	MT-ATP8	HP:0002750	Delayed skeletal maturation	HP:0040283	ORPHA:480
4509	MT-ATP8	HP:0003348	Hyperalaninemia	HP:0040282	ORPHA:254913
4509	MT-ATP8	HP:0002015	Dysphagia	HP:0040283	ORPHA:480
4509	MT-ATP8	HP:0004622	Progressive intervertebral space narrowing	HP:0040282	ORPHA:480
4509	MT-ATP8	HP:0100543	Cognitive impairment	HP:0040283	ORPHA:480
4509	MT-ATP8	HP:0002098	Respiratory distress	HP:0040282	ORPHA:254913
4509	MT-ATP8	HP:0002120	Cerebral cortical atrophy	HP:0040283	ORPHA:254913
4509	MT-ATP8	HP:0003457	EMG abnormality	HP:0040282	ORPHA:480
4509	MT-ATP8	HP:0002240	Hepatomegaly	HP:0040283	ORPHA:254913
4509	MT-ATP8	HP:0003546	Exercise intolerance	HP:0040283	ORPHA:254913
4509	MT-ATP8	HP:0003546	Exercise intolerance	HP:0040283	ORPHA:480
4509	MT-ATP8	HP:0003535	3-Methylglutaconic aciduria	HP:0040282	ORPHA:254913
4509	MT-ATP8	HP:0009830	Peripheral neuropathy	HP:0040282	ORPHA:254913
4509	MT-ATP8	HP:0012622	Chronic kidney disease	HP:0040283	ORPHA:480
4509	MT-ATP8	HP:0000639	Nystagmus	HP:0040283	ORPHA:254913
4509	MT-ATP8	HP:0000648	Optic atrophy	HP:0040283	ORPHA:254913
4509	MT-ATP8	HP:0001947	Renal tubular acidosis	HP:0040283	ORPHA:480
4509	MT-ATP8	HP:0000618	Blindness	HP:0040283	ORPHA:254913
4509	MT-ATP8	HP:0000602	Ophthalmoplegia	HP:0040284	ORPHA:254913
4509	MT-ATP8	HP:0001987	Hyperammonemia	HP:0040282	ORPHA:254913
4509	MT-ATP8	HP:0004322	Short stature	HP:0040283	ORPHA:254913
4509	MT-ATP8	HP:0004322	Short stature	HP:0040283	ORPHA:480
4509	MT-ATP8	HP:0004374	Hemiplegia/hemiparesis	HP:0040283	ORPHA:480
4509	MT-ATP8	HP:0000726	Dementia	HP:0040283	ORPHA:480
4509	MT-ATP8	HP:0012758	Neurodevelopmental delay	HP:0040282	ORPHA:254913
4509	MT-ATP8	HP:0003128	Lactic acidosis	HP:0040282	ORPHA:254913
4509	MT-ATP8	HP:0000830	Anterior hypopituitarism	HP:0040282	ORPHA:480
4509	MT-ATP8	HP:0000819	Diabetes mellitus	HP:0040283	ORPHA:480
4509	MT-ATP8	HP:0000829	Hypoparathyroidism	HP:0040283	ORPHA:480
4509	MT-ATP8	HP:0000821	Hypothyroidism	HP:0040283	ORPHA:254913
4509	MT-ATP8	HP:0000823	Delayed puberty	HP:0040283	ORPHA:480
4509	MT-ATP8	HP:0003202	Skeletal muscle atrophy	HP:0040282	ORPHA:480
4509	MT-ATP8	HP:0003200	Ragged-red muscle fibers	HP:0040282	ORPHA:480
4509	MT-ATP8	HP:0011675	Arrhythmia	HP:0040282	ORPHA:254913
4509	MT-ATP8	HP:0000252	Microcephaly	HP:0040283	ORPHA:254913
4509	MT-ATP8	HP:0002922	Increased CSF protein concentration	HP:0040282	ORPHA:480
4509	MT-ATP8	HP:0000365	Hearing impairment	HP:0040282	ORPHA:480
4509	MT-ATP8	HP:0032794	Myoclonic seizure	HP:0040283	ORPHA:254913
4509	MT-ATP8	HP:0001644	Dilated cardiomyopathy	HP:0040282	ORPHA:254913
4509	MT-ATP8	HP:0001639	Hypertrophic cardiomyopathy	HP:0040282	ORPHA:254913
4509	MT-ATP8	HP:0001638	Cardiomyopathy	HP:0040283	ORPHA:480
4509	MT-ATP8	HP:0000407	Sensorineural hearing impairment	HP:0040283	ORPHA:254913
4509	MT-ATP8	HP:0001709	Third degree atrioventricular block	HP:0040281	ORPHA:480
4509	MT-ATP8	HP:0000486	Strabismus	HP:0040283	ORPHA:254913
4509	MT-ATP8	HP:0000467	Neck muscle weakness	HP:0040283	ORPHA:480
4509	MT-ATP8	HP:0000518	Cataract	HP:0040283	ORPHA:254913
4509	MT-ATP8	HP:0000510	Rod-cone dystrophy	HP:0040283	ORPHA:254913
4509	MT-ATP8	HP:0000508	Ptosis	HP:0040282	ORPHA:480
4509	MT-ATP8	HP:0000508	Ptosis	HP:0040283	ORPHA:254913
4509	MT-ATP8	HP:0000580	Pigmentary retinopathy	HP:0040281	ORPHA:480
4509	MT-ATP8	HP:0000590	Progressive external ophthalmoplegia	HP:0040281	ORPHA:480
4567	MT-TL1	HP:0002483	Bulbar signs	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0002490	Increased CSF lactate	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0002490	Increased CSF lactate	HP:0040281	ORPHA:255210
4567	MT-TL1	HP:0002490	Increased CSF lactate	HP:0040283	ORPHA:324525
4567	MT-TL1	HP:0007327	Mixed demyelinating and axonal polyneuropathy	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0007302	Bipolar affective disorder	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0008619	Bilateral sensorineural hearing impairment	-	OMIM:540000
4567	MT-TL1	HP:0003737	Mitochondrial myopathy	-	OMIM:540000
4567	MT-TL1	HP:0003737	Mitochondrial myopathy	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0002401	Stroke-like episode	-	OMIM:540000
4567	MT-TL1	HP:0002401	Stroke-like episode	HP:0040281	ORPHA:550
4567	MT-TL1	HP:0001298	Encephalopathy	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0001298	Encephalopathy	-	OMIM:540000
4567	MT-TL1	HP:0025268	Stuttering	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0001276	Hypertonia	HP:0040282	ORPHA:255210
4567	MT-TL1	HP:0001274	Agenesis of corpus callosum	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0001270	Motor delay	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0001269	Hemiparesis	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0001269	Hemiparesis	-	OMIM:540000
4567	MT-TL1	HP:0001288	Gait disturbance	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0001256	Mild intellectual disability	HP:0040283	ORPHA:663
4567	MT-TL1	HP:0001250	Seizure	-	OMIM:545000
4567	MT-TL1	HP:0001250	Seizure	HP:0040281	ORPHA:550
4567	MT-TL1	HP:0001250	Seizure	HP:0040282	ORPHA:255210
4567	MT-TL1	HP:0001250	Seizure	HP:0040283	ORPHA:324525
4567	MT-TL1	HP:0001252	Hypotonia	HP:0040282	ORPHA:480
4567	MT-TL1	HP:0001251	Ataxia	-	OMIM:545000
4567	MT-TL1	HP:0001251	Ataxia	HP:0040281	ORPHA:551
4567	MT-TL1	HP:0001251	Ataxia	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0001251	Ataxia	HP:0040282	ORPHA:255210
4567	MT-TL1	HP:0001251	Ataxia	HP:0040282	ORPHA:480
4567	MT-TL1	HP:0002579	Gastrointestinal dysmotility	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0001265	Hyporeflexia	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0001263	Global developmental delay	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0001263	Global developmental delay	HP:0040282	ORPHA:324525
4567	MT-TL1	HP:0001257	Spasticity	HP:0040282	ORPHA:255210
4567	MT-TL1	HP:0001257	Spasticity	-	OMIM:545000
4567	MT-TL1	HP:0002572	Episodic vomiting	HP:0040282	ORPHA:255210
4567	MT-TL1	HP:0002572	Episodic vomiting	-	OMIM:540000
4567	MT-TL1	HP:0007359	Focal-onset seizure	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0002521	Hypsarrhythmia	HP:0040283	ORPHA:324525
4567	MT-TL1	HP:0003828	Variable expressivity	-	OMIM:540000
4567	MT-TL1	HP:0003800	Muscle abnormality related to mitochondrial dysfunction	HP:0040281	ORPHA:663
4567	MT-TL1	HP:0000097	Focal segmental glomerulosclerosis	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0000091	Abnormal renal tubule morphology	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0000093	Proteinuria	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0001399	Hepatic failure	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0000044	Hypogonadotropic hypogonadism	HP:0040284	ORPHA:550
4567	MT-TL1	HP:0001345	Psychotic mentation	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0001348	Brisk reflexes	HP:0040282	ORPHA:663
4567	MT-TL1	HP:0001347	Hyperreflexia	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0008872	Feeding difficulties in infancy	HP:0040282	ORPHA:324525
4567	MT-TL1	HP:0001332	Dystonia	HP:0040282	ORPHA:255210
4567	MT-TL1	HP:0001328	Specific learning disability	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0001324	Muscle weakness	HP:0040282	ORPHA:255210
4567	MT-TL1	HP:0001324	Muscle weakness	-	OMIM:545000
4567	MT-TL1	HP:0001324	Muscle weakness	HP:0040283	ORPHA:480
4567	MT-TL1	HP:0001324	Muscle weakness	HP:0040281	ORPHA:550
4567	MT-TL1	HP:0001337	Tremor	HP:0040283	ORPHA:480
4567	MT-TL1	HP:0001336	Myoclonus	-	OMIM:545000
4567	MT-TL1	HP:0001336	Myoclonus	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0001315	Reduced tendon reflexes	HP:0040282	ORPHA:480
4567	MT-TL1	HP:0008947	Floppy infant	HP:0040282	ORPHA:255210
4567	MT-TL1	HP:0008947	Floppy infant	HP:0040282	ORPHA:324525
4567	MT-TL1	HP:0000114	Proximal tubulopathy	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0001427	Mitochondrial inheritance	-	OMIM:540000
4567	MT-TL1	HP:0001427	Mitochondrial inheritance	-	OMIM:545000
4567	MT-TL1	HP:0000112	Nephropathy	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0002750	Delayed skeletal maturation	HP:0040283	ORPHA:480
4567	MT-TL1	HP:0002747	Respiratory insufficiency due to muscle weakness	HP:0040282	ORPHA:663
4567	MT-TL1	HP:0002019	Constipation	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0003348	Hyperalaninemia	HP:0040283	ORPHA:324525
4567	MT-TL1	HP:0003348	Hyperalaninemia	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0003327	Axial muscle weakness	HP:0040282	ORPHA:663
4567	MT-TL1	HP:0002014	Diarrhea	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0002015	Dysphagia	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0002015	Dysphagia	HP:0040283	ORPHA:480
4567	MT-TL1	HP:0002013	Vomiting	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0005978	Type II diabetes mellitus	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0004622	Progressive intervertebral space narrowing	HP:0040282	ORPHA:480
4567	MT-TL1	HP:0100543	Cognitive impairment	HP:0040283	ORPHA:480
4567	MT-TL1	HP:0100543	Cognitive impairment	HP:0040282	ORPHA:551
4567	MT-TL1	HP:0002094	Dyspnea	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0002092	Pulmonary arterial hypertension	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0002093	Respiratory insufficiency	HP:0040282	ORPHA:324525
4567	MT-TL1	HP:0002091	Restrictive ventilatory defect	HP:0040282	ORPHA:663
4567	MT-TL1	HP:0002069	Bilateral tonic-clonic seizure	HP:0040282	ORPHA:255210
4567	MT-TL1	HP:0002069	Bilateral tonic-clonic seizure	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0002069	Bilateral tonic-clonic seizure	-	OMIM:540000
4567	MT-TL1	HP:0002066	Gait ataxia	HP:0040282	ORPHA:255210
4567	MT-TL1	HP:0002079	Hypoplasia of the corpus callosum	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0002076	Migraine	HP:0040281	ORPHA:550
4567	MT-TL1	HP:0002076	Migraine	-	OMIM:540000
4567	MT-TL1	HP:0002072	Chorea	HP:0040282	ORPHA:255210
4567	MT-TL1	HP:0002045	Hypothermia	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0002059	Cerebral atrophy	HP:0040282	ORPHA:324525
4567	MT-TL1	HP:0008180	Mildly elevated creatine kinase	HP:0040282	ORPHA:663
4567	MT-TL1	HP:0003477	Peripheral axonal neuropathy	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0002151	Increased circulating lactate concentration	HP:0040282	ORPHA:255210
4567	MT-TL1	HP:0002151	Increased circulating lactate concentration	-	OMIM:545000
4567	MT-TL1	HP:0002151	Increased circulating lactate concentration	HP:0040281	ORPHA:550
4567	MT-TL1	HP:0002151	Increased circulating lactate concentration	HP:0040282	ORPHA:663
4567	MT-TL1	HP:0002151	Increased circulating lactate concentration	HP:0040282	ORPHA:324525
4567	MT-TL1	HP:0003481	Segmental peripheral demyelination/remyelination	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0002123	Generalized myoclonic seizure	HP:0040281	ORPHA:551
4567	MT-TL1	HP:0002123	Generalized myoclonic seizure	HP:0040282	ORPHA:255210
4567	MT-TL1	HP:0002123	Generalized myoclonic seizure	-	OMIM:545000
4567	MT-TL1	HP:0002120	Cerebral cortical atrophy	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0002135	Basal ganglia calcification	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0003457	EMG abnormality	HP:0040281	ORPHA:551
4567	MT-TL1	HP:0003457	EMG abnormality	HP:0040282	ORPHA:663
4567	MT-TL1	HP:0003457	EMG abnormality	HP:0040282	ORPHA:480
4567	MT-TL1	HP:0002104	Apnea	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0011924	Decreased activity of mitochondrial complex III	HP:0040283	ORPHA:324525
4567	MT-TL1	HP:0011923	Decreased activity of mitochondrial complex I	HP:0040282	ORPHA:324525
4567	MT-TL1	HP:0003572	Low plasma citrulline	HP:0040284	ORPHA:255210
4567	MT-TL1	HP:0002240	Hepatomegaly	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0100704	Cerebral visual impairment	-	OMIM:540000
4567	MT-TL1	HP:0004885	Episodic respiratory distress	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0003546	Exercise intolerance	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0003546	Exercise intolerance	HP:0040283	ORPHA:480
4567	MT-TL1	HP:0003542	Increased circulating pyruvate concentration	-	OMIM:545000
4567	MT-TL1	HP:0003535	3-Methylglutaconic aciduria	HP:0040283	ORPHA:324525
4567	MT-TL1	HP:0008316	Abnormal mitochondria in muscle tissue	HP:0040282	ORPHA:663
4567	MT-TL1	HP:0008316	Abnormal mitochondria in muscle tissue	HP:0040281	ORPHA:550
4567	MT-TL1	HP:0007067	Distal peripheral sensory neuropathy	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0002381	Aphasia	HP:0040281	ORPHA:550
4567	MT-TL1	HP:0001045	Vitiligo	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0002376	Developmental regression	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0001012	Multiple lipomas	HP:0040282	ORPHA:551
4567	MT-TL1	HP:0002353	EEG abnormality	HP:0040281	ORPHA:550
4567	MT-TL1	HP:0002354	Memory impairment	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0003648	Lacticaciduria	HP:0040282	ORPHA:255210
4567	MT-TL1	HP:0002331	Recurrent paroxysmal headache	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0100651	Type I diabetes mellitus	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0100660	Dyskinesia	HP:0040282	ORPHA:255210
4567	MT-TL1	HP:0009830	Peripheral neuropathy	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0100611	Multiple glomerular cysts	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0010794	Impaired visuospatial constructive cognition	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0007159	Fluctuations in consciousness	HP:0040282	ORPHA:550
4567	MT-TL1	HP:0010783	Erythema	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0007141	Sensorimotor neuropathy	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0007141	Sensorimotor neuropathy	HP:0040282	ORPHA:255210
4567	MT-TL1	HP:0007108	Demyelinating peripheral neuropathy	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0007183	Focal T2 hyperintense basal ganglia lesion	HP:0040282	ORPHA:255210
4567	MT-TL1	HP:0009073	Progressive proximal muscle weakness	HP:0040282	ORPHA:663
4567	MT-TL1	HP:0012622	Chronic kidney disease	HP:0040282	ORPHA:324525
4567	MT-TL1	HP:0012622	Chronic kidney disease	HP:0040283	ORPHA:480
4567	MT-TL1	HP:0000639	Nystagmus	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0000651	Diplopia	-	ORPHA:663
4567	MT-TL1	HP:0000648	Optic atrophy	HP:0040283	ORPHA:255210
4567	MT-TL1	HP:0000648	Optic atrophy	HP:0040282	ORPHA:551
4567	MT-TL1	HP:0000648	Optic atrophy	HP:0040283	ORPHA:550
4567	MT-TL1	HP:0001947	Renal tubular acidosis	HP:0040283	ORPHA:324525
4567	MT-TL1	HP:0001947	Renal tubular acidosis	HP:0040283	ORPHA:480
4567	MT-TL1	HP:0001945	Fever	HP:0040283	ORPHA:255210
